speed_kmh,vehicle_mileage_kmpl,acceleration_mps2,braking_mps2,distance_km,traffic_level_heavy,traffic_level_low,traffic_level_moderate,ac_usage_high,ac_usage_low,ac_usage_moderate,vehicle_load_heavy,vehicle_load_light,vehicle_load_normal,road_type_city,road_type_highway,road_type_mixed
30.4,18.66,3.12,2.83,170.4,1,0,0,0,0,1,1,0,0,0,0,1
95.76,14.74,0.67,1.48,53.68,0,1,0,1,0,0,0,1,0,0,1,0
30.95,21.77,0.13,1.17,254.68,0,1,0,0,1,0,0,0,1,1,0,0
50.29,19.56,0.84,2.55,285.71,0,1,0,0,1,0,0,1,0,0,1,0
113.05,21.47,0.27,2.87,144.33,1,0,0,0,1,0,1,0,0,1,0,0
97.38,17.02,0.52,0.54,169.99,0,0,1,0,0,1,1,0,0,0,0,1
100.45,21.55,3.5,3.88,86.01,0,1,0,0,1,0,0,0,1,0,0,1
46.53,20.83,2.22,2.43,282.22,0,0,1,1,0,0,1,0,0,0,0,1
20.92,12.38,1.44,1.37,186.39,0,0,1,0,1,0,0,1,0,1,0,0
62.75,16.34,2.92,2.94,21.85,0,1,0,1,0,0,0,0,1,0,0,1
98.93,15.06,0.91,1.49,90.0,0,1,0,0,1,0,0,0,1,1,0,0
73.68,17.42,3.68,0.62,204.9,1,0,0,0,1,0,0,0,1,0,0,1
26.29,21.32,3.71,1.47,196.48,1,0,0,0,1,0,0,1,0,0,1,0
103.0,19.17,0.06,0.43,65.87,0,1,0,0,1,0,1,0,0,0,0,1
55.63,19.85,0.37,0.71,242.95,1,0,0,0,0,1,1,0,0,0,1,0
110.7,14.09,1.21,3.64,67.48,0,1,0,1,0,0,0,1,0,0,0,1
60.63,20.25,2.44,3.91,86.92,1,0,0,1,0,0,0,1,0,0,0,1
31.91,16.17,3.66,4.0,225.66,0,1,0,1,0,0,1,0,0,0,1,0
65.59,15.52,1.59,1.89,119.74,0,0,1,1,0,0,1,0,0,1,0,0
32.79,12.44,3.49,3.34,225.61,0,0,1,0,0,1,0,0,1,0,0,1
48.33,15.5,3.44,2.66,231.82,0,1,0,0,1,0,1,0,0,1,0,0
64.03,18.19,3.72,1.52,97.14,0,1,0,0,0,1,0,0,1,0,0,1
110.67,15.05,0.95,1.26,25.49,0,1,0,0,0,1,0,0,1,0,1,0
50.43,12.48,1.05,2.75,238.53,0,0,1,0,0,1,1,0,0,0,1,0
24.61,21.58,2.35,2.78,95.23,1,0,0,1,0,0,0,0,1,0,1,0
95.35,21.94,3.39,0.09,18.16,0,1,0,1,0,0,1,0,0,0,1,0
20.93,13.77,2.07,0.56,143.59,0,1,0,0,1,0,1,0,0,0,1,0
84.35,13.75,1.93,0.43,27.13,0,0,1,0,0,1,1,0,0,1,0,0
77.55,16.0,3.61,1.55,82.14,0,0,1,0,0,1,0,0,1,1,0,0
99.82,21.23,0.36,2.16,49.13,0,1,0,0,0,1,0,0,1,1,0,0
99.18,21.49,3.84,2.6,56.39,1,0,0,1,0,0,1,0,0,1,0,0
55.3,19.11,3.34,0.97,195.9,0,1,0,1,0,0,0,1,0,0,1,0
49.79,19.73,1.77,3.17,56.11,1,0,0,1,0,0,0,0,1,1,0,0
74.22,15.29,0.83,0.55,164.7,0,1,0,0,1,0,0,0,1,0,0,1
91.7,14.1,1.55,2.5,61.83,0,1,0,1,0,0,0,0,1,0,0,1
109.46,19.15,2.57,2.16,19.39,1,0,0,1,0,0,1,0,0,0,0,1
30.31,20.89,3.06,2.98,11.63,0,0,1,1,0,0,0,1,0,1,0,0
111.71,20.07,1.21,2.14,101.49,0,0,1,0,0,1,1,0,0,1,0,0
85.89,12.97,0.01,1.42,191.93,0,0,1,1,0,0,1,0,0,1,0,0
86.92,20.74,1.4,1.87,162.86,0,0,1,0,1,0,0,1,0,0,1,0
57.54,12.57,1.06,2.98,68.07,1,0,0,0,0,1,1,0,0,1,0,0
82.75,12.97,0.16,3.15,14.84,0,0,1,1,0,0,0,1,0,0,1,0
110.58,16.33,3.19,1.04,254.02,1,0,0,1,0,0,0,0,1,0,1,0
41.72,17.15,1.24,1.28,154.18,0,1,0,0,1,0,1,0,0,0,0,1
118.14,20.04,3.82,0.28,142.2,0,0,1,0,0,1,0,0,1,0,1,0
43.86,13.06,3.22,1.87,61.18,0,1,0,1,0,0,1,0,0,1,0,0
59.28,16.89,0.32,3.51,197.12,1,0,0,0,1,0,1,0,0,1,0,0
61.02,16.8,0.2,2.51,231.06,0,0,1,1,0,0,1,0,0,0,1,0
20.85,15.9,1.29,0.6,257.39,1,0,0,1,0,0,0,0,1,0,0,1
84.07,18.03,1.61,0.91,253.67,0,0,1,1,0,0,0,1,0,0,0,1
101.71,14.76,0.47,3.0,140.63,0,0,1,0,0,1,1,0,0,1,0,0
77.32,17.95,2.19,0.17,164.61,1,0,0,0,1,0,0,0,1,1,0,0
36.64,16.56,3.7,2.85,89.15,0,1,0,1,0,0,1,0,0,0,0,1
89.09,16.88,0.82,1.99,244.38,1,0,0,0,0,1,0,1,0,0,0,1
77.87,16.96,2.92,4.0,15.92,0,0,1,0,0,1,1,0,0,0,0,1
46.1,17.71,1.02,3.24,233.6,1,0,0,1,0,0,1,0,0,0,1,0
53.3,16.61,2.71,2.82,80.33,1,0,0,0,1,0,0,1,0,0,1,0
25.0,18.65,0.17,1.42,215.45,0,0,1,0,1,0,1,0,0,1,0,0
81.2,20.97,1.58,3.71,178.78,1,0,0,0,1,0,1,0,0,1,0,0
110.45,16.46,2.45,2.48,287.87,1,0,0,0,0,1,0,0,1,0,1,0
112.71,12.66,3.94,3.47,149.53,0,0,1,0,0,1,0,1,0,1,0,0
47.98,14.21,0.07,1.98,135.6,0,0,1,0,0,1,0,1,0,0,1,0
89.55,15.69,3.53,2.65,261.0,0,0,1,0,0,1,1,0,0,0,0,1
114.81,12.1,0.34,2.88,149.13,0,1,0,1,0,0,0,0,1,0,0,1
115.06,19.28,0.39,3.2,136.96,0,0,1,0,1,0,0,1,0,0,0,1
58.24,17.07,3.97,2.91,285.68,1,0,0,1,0,0,0,1,0,1,0,0
30.67,15.87,3.73,0.82,229.13,1,0,0,1,0,0,0,0,1,0,0,1
21.95,21.46,3.52,2.3,145.71,0,0,1,0,0,1,0,0,1,1,0,0
26.62,12.01,3.44,1.06,147.39,0,1,0,0,1,0,0,0,1,0,1,0
97.77,18.12,0.06,1.95,6.87,0,1,0,0,1,0,1,0,0,0,0,1
42.45,21.87,3.25,0.55,183.36,0,0,1,0,0,1,1,0,0,1,0,0
23.78,13.94,1.0,2.84,45.26,1,0,0,1,0,0,0,0,1,1,0,0
28.76,20.05,0.54,0.76,245.71,1,0,0,0,1,0,0,1,0,0,1,0
47.75,18.16,1.24,2.05,64.94,0,1,0,1,0,0,0,0,1,1,0,0
47.56,16.67,0.3,2.16,129.78,1,0,0,1,0,0,0,1,0,0,0,1
76.18,14.17,3.23,0.39,250.03,0,1,0,0,1,0,1,0,0,1,0,0
118.14,18.0,2.79,2.71,291.85,1,0,0,0,1,0,0,0,1,0,1,0
67.53,12.3,1.41,1.84,55.39,0,0,1,1,0,0,1,0,0,0,1,0
48.74,21.32,3.96,2.14,130.03,1,0,0,1,0,0,1,0,0,1,0,0
106.77,14.31,2.46,1.32,96.41,0,1,0,0,1,0,0,1,0,1,0,0
101.43,18.68,1.34,3.88,257.06,0,1,0,0,1,0,0,0,1,0,0,1
101.68,14.04,1.32,3.03,274.13,0,1,0,0,1,0,0,0,1,0,1,0
36.42,20.99,0.85,2.14,274.98,1,0,0,1,0,0,0,0,1,1,0,0
98.67,13.06,2.4,3.45,278.07,0,1,0,0,0,1,0,0,1,0,0,1
88.65,21.61,2.25,2.58,24.09,1,0,0,0,1,0,0,0,1,0,0,1
24.39,17.5,0.68,1.34,262.04,0,1,0,0,1,0,0,1,0,0,1,0
50.23,15.55,3.98,3.91,86.38,0,1,0,1,0,0,0,0,1,1,0,0
54.02,13.11,2.37,0.75,282.89,1,0,0,0,0,1,0,1,0,1,0,0
106.4,20.86,2.09,1.72,177.07,0,1,0,0,1,0,1,0,0,0,1,0
77.14,20.89,3.74,1.5,167.41,0,1,0,0,1,0,0,0,1,1,0,0
97.42,20.05,1.75,1.46,245.06,0,0,1,0,1,0,1,0,0,0,1,0
47.72,18.24,1.72,0.92,187.4,1,0,0,0,0,1,1,0,0,1,0,0
90.87,12.22,2.59,1.72,116.15,0,1,0,0,0,1,0,0,1,0,0,1
117.06,15.02,2.63,1.52,235.82,0,0,1,0,1,0,0,1,0,0,0,1
113.76,18.26,3.31,1.63,226.95,0,1,0,0,0,1,0,0,1,0,1,0
74.02,21.88,3.19,0.44,260.6,0,1,0,0,1,0,0,0,1,0,1,0
115.67,14.82,3.71,1.54,251.06,1,0,0,0,0,1,0,1,0,0,1,0
72.05,20.8,2.16,0.85,155.94,0,0,1,1,0,0,0,0,1,0,0,1
40.99,18.38,2.01,3.01,255.43,0,1,0,0,1,0,1,0,0,0,1,0
31.77,17.88,0.43,1.8,49.05,0,1,0,0,0,1,0,0,1,0,0,1
108.64,14.69,3.09,0.12,243.1,0,0,1,1,0,0,0,1,0,1,0,0
56.15,18.87,2.17,1.28,240.42,1,0,0,1,0,0,0,1,0,0,1,0
93.15,20.16,1.28,2.39,203.4,0,0,1,0,1,0,0,0,1,0,1,0
20.91,16.77,1.72,1.17,73.21,0,1,0,1,0,0,0,0,1,0,1,0
50.62,15.71,2.91,3.32,98.03,0,0,1,0,0,1,1,0,0,1,0,0
40.58,18.72,0.57,1.1,101.6,1,0,0,0,1,0,1,0,0,1,0,0
87.44,18.76,1.59,3.38,169.41,0,1,0,0,0,1,0,1,0,1,0,0
58.1,15.45,1.96,2.9,273.21,0,1,0,0,0,1,0,0,1,1,0,0
101.66,20.25,3.38,1.33,231.39,1,0,0,0,0,1,1,0,0,0,0,1
86.93,12.87,0.74,0.56,100.46,0,1,0,0,1,0,0,0,1,1,0,0
82.35,18.63,0.11,2.68,105.19,0,1,0,0,1,0,1,0,0,0,1,0
75.21,18.54,3.45,3.4,52.61,0,0,1,1,0,0,0,1,0,0,1,0
44.53,17.35,3.12,3.14,232.27,1,0,0,0,1,0,0,0,1,0,1,0
78.29,14.48,2.59,0.34,143.32,0,0,1,1,0,0,0,0,1,0,0,1
118.86,19.25,1.77,3.51,44.61,0,0,1,1,0,0,0,1,0,0,0,1
60.39,13.47,2.58,3.55,189.19,1,0,0,1,0,0,0,0,1,0,0,1
48.98,17.03,2.74,2.43,88.05,0,0,1,0,0,1,0,0,1,0,0,1
81.6,13.96,2.94,0.98,26.13,0,0,1,0,0,1,1,0,0,0,0,1
42.92,14.65,3.34,3.35,110.03,0,1,0,0,1,0,0,1,0,0,0,1
50.03,19.44,2.87,2.32,131.76,0,0,1,0,1,0,1,0,0,0,1,0
20.41,12.18,2.93,0.91,263.71,0,0,1,0,1,0,0,1,0,1,0,0
39.61,12.55,2.13,3.28,260.51,0,1,0,0,0,1,0,1,0,0,0,1
39.5,15.17,2.3,3.64,101.96,0,0,1,0,1,0,0,0,1,1,0,0
117.52,14.24,1.59,0.93,114.1,1,0,0,0,1,0,1,0,0,1,0,0
87.21,19.36,0.3,2.75,268.22,0,1,0,0,0,1,0,1,0,0,0,1
40.04,18.59,0.69,1.23,59.46,0,1,0,0,0,1,0,1,0,0,0,1
60.28,19.13,0.55,1.07,53.0,1,0,0,0,0,1,0,0,1,0,0,1
30.17,12.65,1.84,0.24,152.51,0,1,0,0,0,1,0,0,1,1,0,0
101.44,16.51,0.74,0.24,58.91,0,1,0,0,0,1,0,0,1,1,0,0
64.2,16.86,1.09,3.02,38.58,0,0,1,0,1,0,0,0,1,0,0,1
54.02,21.35,0.66,0.32,205.76,0,0,1,0,1,0,1,0,0,1,0,0
79.93,15.63,1.03,1.82,84.43,0,1,0,0,0,1,1,0,0,0,1,0
93.34,13.2,2.94,0.78,240.66,0,0,1,0,1,0,0,0,1,1,0,0
117.46,19.86,1.38,0.07,201.34,0,0,1,0,1,0,0,1,0,0,1,0
42.8,21.72,1.2,2.97,233.34,0,0,1,0,0,1,1,0,0,1,0,0
74.9,15.68,0.37,3.73,87.85,0,1,0,0,1,0,0,0,1,0,0,1
106.17,19.63,0.15,1.87,257.36,1,0,0,1,0,0,0,1,0,0,1,0
50.0,18.72,1.26,3.01,26.4,0,0,1,1,0,0,1,0,0,0,1,0
112.91,20.27,0.65,1.59,141.02,1,0,0,1,0,0,0,0,1,0,1,0
26.47,18.07,1.93,1.48,50.19,1,0,0,1,0,0,0,0,1,1,0,0
92.87,17.16,2.61,3.72,105.72,0,1,0,0,0,1,0,0,1,1,0,0
28.88,18.8,2.86,2.97,19.11,0,1,0,0,1,0,0,0,1,1,0,0
76.34,21.05,3.44,3.82,60.6,1,0,0,0,0,1,0,1,0,0,0,1
48.93,16.77,0.94,3.77,242.07,0,0,1,0,0,1,0,1,0,1,0,0
91.69,15.98,1.91,1.64,125.78,1,0,0,0,1,0,0,1,0,1,0,0
96.68,12.26,0.35,0.56,272.52,0,1,0,1,0,0,1,0,0,1,0,0
76.36,20.43,3.3,0.11,18.41,1,0,0,1,0,0,0,0,1,0,0,1
91.04,18.37,3.04,2.25,176.93,1,0,0,1,0,0,0,0,1,0,0,1
51.56,20.86,1.24,1.59,245.54,0,0,1,0,0,1,0,1,0,0,0,1
117.17,21.66,0.73,3.28,266.26,1,0,0,0,1,0,0,1,0,0,0,1
77.35,12.43,0.64,2.52,16.56,1,0,0,0,1,0,0,1,0,0,1,0
100.65,17.2,2.75,3.76,222.43,0,1,0,0,0,1,0,0,1,0,1,0
69.55,16.12,2.65,1.6,229.35,0,1,0,0,0,1,0,1,0,1,0,0
55.65,18.5,1.84,3.65,272.36,1,0,0,1,0,0,0,1,0,0,0,1
34.66,17.45,2.64,0.37,167.43,1,0,0,0,0,1,0,0,1,1,0,0
98.4,18.91,0.31,3.1,228.41,0,1,0,0,1,0,0,1,0,0,1,0
99.69,20.82,3.32,0.67,54.28,0,0,1,1,0,0,0,1,0,1,0,0
111.92,17.37,3.72,0.69,54.23,0,0,1,0,1,0,0,1,0,1,0,0
58.44,13.38,2.96,1.2,43.27,0,0,1,1,0,0,0,0,1,0,1,0
50.2,20.23,2.34,1.98,223.26,0,1,0,0,1,0,0,1,0,0,1,0
113.28,16.56,0.04,3.42,46.89,0,0,1,1,0,0,1,0,0,1,0,0
36.11,13.62,1.65,0.83,93.41,0,1,0,0,0,1,1,0,0,1,0,0
38.57,15.75,2.34,1.52,232.79,0,0,1,0,1,0,1,0,0,0,1,0
55.94,21.36,1.96,3.92,181.64,0,0,1,1,0,0,0,1,0,0,1,0
102.09,21.05,1.11,2.29,192.91,0,0,1,0,1,0,1,0,0,1,0,0
80.23,15.66,0.47,1.59,195.75,0,0,1,0,1,0,0,1,0,1,0,0
28.41,18.01,3.23,2.59,5.45,0,0,1,1,0,0,1,0,0,1,0,0
49.54,17.43,0.88,3.85,269.56,0,0,1,0,0,1,0,0,1,1,0,0
53.55,19.79,0.96,0.65,36.41,0,1,0,1,0,0,0,1,0,1,0,0
119.42,12.32,3.19,2.69,51.89,0,1,0,0,0,1,0,1,0,0,0,1
80.98,17.24,1.46,3.67,119.29,0,0,1,1,0,0,1,0,0,0,1,0
84.02,13.55,1.83,1.67,268.02,1,0,0,0,0,1,0,1,0,0,0,1
20.02,16.1,3.67,3.57,249.27,0,1,0,1,0,0,0,0,1,1,0,0
111.44,16.58,0.02,1.69,249.99,1,0,0,0,0,1,0,1,0,1,0,0
100.78,19.29,1.28,3.34,81.87,1,0,0,1,0,0,0,0,1,0,0,1
51.58,17.91,2.66,2.33,73.61,0,1,0,0,0,1,1,0,0,0,0,1
58.7,18.05,0.66,1.64,187.87,0,1,0,0,0,1,0,0,1,1,0,0
114.14,15.24,2.38,3.53,50.9,1,0,0,0,1,0,1,0,0,0,1,0
90.35,16.56,0.63,0.12,288.25,1,0,0,0,0,1,0,0,1,0,0,1
114.94,17.04,1.08,1.27,168.17,0,1,0,0,0,1,0,1,0,1,0,0
98.88,20.99,2.88,1.17,126.92,1,0,0,0,1,0,0,1,0,1,0,0
83.41,18.62,3.69,3.79,108.75,0,1,0,0,1,0,1,0,0,0,0,1
99.15,17.5,2.34,1.78,204.67,0,0,1,0,1,0,0,0,1,1,0,0
117.24,15.73,2.01,3.83,162.36,1,0,0,1,0,0,0,0,1,0,1,0
118.99,13.84,1.45,0.29,13.86,0,1,0,0,1,0,0,0,1,1,0,0
83.89,16.68,1.44,2.97,267.68,0,0,1,1,0,0,0,1,0,0,0,1
30.79,16.19,3.31,0.21,61.76,0,0,1,1,0,0,0,0,1,0,1,0
35.94,19.86,2.17,1.61,108.07,0,1,0,1,0,0,0,0,1,1,0,0
61.72,18.33,0.35,3.08,121.2,1,0,0,1,0,0,0,1,0,0,0,1
105.22,12.07,1.74,1.56,266.14,0,1,0,0,1,0,0,1,0,1,0,0
71.04,18.11,3.39,3.41,23.41,1,0,0,0,1,0,0,1,0,0,0,1
47.35,18.89,3.39,2.3,191.17,0,1,0,0,0,1,0,0,1,0,0,1
44.55,16.79,1.52,0.05,225.98,1,0,0,1,0,0,0,0,1,0,0,1
42.08,15.68,3.83,1.91,139.22,1,0,0,0,0,1,0,0,1,0,0,1
34.71,17.96,1.83,2.01,200.02,1,0,0,1,0,0,0,0,1,0,0,1
95.42,13.32,0.97,1.27,254.12,1,0,0,0,0,1,0,1,0,1,0,0
53.73,16.12,3.13,2.78,89.6,0,1,0,0,1,0,1,0,0,0,1,0
22.37,20.51,1.2,2.49,273.46,1,0,0,0,0,1,0,1,0,1,0,0
87.28,16.78,0.4,0.24,226.78,0,1,0,1,0,0,1,0,0,0,1,0
90.52,15.68,1.22,0.65,247.39,0,1,0,0,1,0,0,0,1,0,1,0
74.55,20.22,1.28,0.32,199.97,0,0,1,0,0,1,1,0,0,0,0,1
58.04,19.35,1.25,2.45,224.03,1,0,0,1,0,0,1,0,0,0,0,1
116.09,12.8,0.64,2.26,220.11,0,1,0,1,0,0,0,1,0,0,0,1
65.31,19.37,3.93,3.22,296.76,1,0,0,1,0,0,1,0,0,0,0,1
60.68,12.22,0.55,0.02,126.92,0,1,0,1,0,0,0,0,1,1,0,0
119.12,19.76,2.68,0.36,141.78,1,0,0,0,0,1,0,0,1,0,0,1
56.64,14.56,2.42,0.28,279.41,0,1,0,1,0,0,0,0,1,0,1,0
114.27,19.04,3.94,0.86,138.37,1,0,0,1,0,0,1,0,0,1,0,0
99.36,21.34,2.79,0.61,20.15,0,0,1,0,1,0,0,1,0,0,1,0
78.05,17.19,2.3,1.78,120.38,1,0,0,1,0,0,1,0,0,0,0,1
62.69,13.66,2.77,2.0,162.29,0,0,1,1,0,0,0,0,1,0,0,1
81.0,18.95,1.37,2.2,255.45,0,1,0,0,0,1,1,0,0,1,0,0
65.39,17.6,3.75,2.56,283.21,0,1,0,0,0,1,0,0,1,1,0,0
87.79,15.37,3.96,3.03,120.36,1,0,0,1,0,0,0,0,1,1,0,0
67.32,14.1,0.14,0.63,61.49,0,1,0,0,1,0,0,1,0,1,0,0
57.75,18.29,1.49,0.86,115.56,0,0,1,0,0,1,0,0,1,0,1,0
106.03,16.77,3.0,0.52,219.95,0,1,0,0,1,0,1,0,0,0,1,0
91.52,17.15,1.59,1.9,89.55,0,1,0,0,0,1,0,0,1,0,1,0
101.02,12.55,3.8,0.99,226.35,1,0,0,1,0,0,0,0,1,0,0,1
80.42,16.25,0.91,2.29,238.57,0,1,0,0,0,1,1,0,0,0,0,1
102.55,14.24,0.55,3.97,259.11,1,0,0,0,0,1,0,1,0,0,1,0
50.32,14.61,2.06,3.42,76.91,0,1,0,0,0,1,1,0,0,1,0,0
58.44,18.86,2.65,1.04,266.61,1,0,0,0,1,0,0,1,0,1,0,0
78.19,13.04,3.03,0.53,108.93,0,0,1,1,0,0,0,1,0,0,0,1
50.47,16.27,3.39,2.54,222.43,0,0,1,0,1,0,0,0,1,0,0,1
50.66,14.39,1.8,1.73,16.93,1,0,0,1,0,0,0,0,1,0,0,1
96.26,20.07,1.22,3.78,288.5,0,0,1,0,0,1,1,0,0,1,0,0
97.08,14.09,2.19,1.29,123.39,0,0,1,0,1,0,0,0,1,0,1,0
85.61,14.64,1.89,1.16,32.45,0,0,1,1,0,0,0,0,1,1,0,0
62.8,16.79,3.52,3.92,203.97,0,1,0,0,1,0,0,0,1,1,0,0
109.71,13.39,3.03,3.34,294.38,0,1,0,0,0,1,0,0,1,0,0,1
111.34,16.42,1.63,1.94,157.37,0,0,1,0,1,0,1,0,0,0,1,0
94.98,13.96,0.33,2.9,77.9,0,1,0,0,1,0,1,0,0,1,0,0
113.61,13.11,1.22,0.96,243.8,1,0,0,0,1,0,1,0,0,0,0,1
79.92,16.18,1.28,1.45,36.16,1,0,0,1,0,0,1,0,0,1,0,0
23.1,16.83,3.77,0.66,267.48,0,1,0,0,1,0,0,1,0,1,0,0
118.96,15.02,2.41,0.08,88.27,1,0,0,1,0,0,0,0,1,1,0,0
117.25,18.57,1.16,1.55,19.6,1,0,0,0,1,0,1,0,0,0,1,0
27.67,18.35,0.96,0.37,174.72,0,1,0,1,0,0,0,0,1,0,0,1
87.64,20.59,1.79,2.81,180.87,0,0,1,0,1,0,0,1,0,0,1,0
41.92,14.87,1.23,3.09,27.94,0,0,1,0,1,0,0,1,0,1,0,0
104.89,17.72,0.29,0.65,72.32,0,0,1,1,0,0,0,0,1,0,0,1
80.88,21.14,0.92,1.26,179.31,0,0,1,0,0,1,0,0,1,0,0,1
73.86,14.02,3.73,2.78,45.5,1,0,0,1,0,0,1,0,0,0,1,0
39.67,12.16,3.2,0.25,153.67,0,1,0,0,1,0,0,0,1,0,1,0
45.81,20.96,1.45,0.73,275.59,0,0,1,0,0,1,0,0,1,1,0,0
38.0,14.87,0.54,2.57,220.14,0,0,1,0,0,1,0,0,1,1,0,0
57.24,14.69,1.35,3.17,96.73,0,0,1,1,0,0,1,0,0,0,1,0
48.72,21.86,2.44,1.27,159.99,1,0,0,0,0,1,0,1,0,0,0,1
89.77,15.68,1.23,1.65,211.96,0,1,0,0,1,0,1,0,0,0,0,1
42.79,15.4,0.07,3.62,250.63,1,0,0,1,0,0,0,0,1,0,1,0
112.53,17.73,3.75,3.67,95.37,0,1,0,0,0,1,0,1,0,1,0,0
66.95,13.46,2.41,1.16,291.23,1,0,0,1,0,0,1,0,0,0,0,1
84.33,14.23,1.61,0.94,140.43,1,0,0,0,0,1,0,1,0,1,0,0
85.95,21.85,2.0,1.57,245.99,1,0,0,0,1,0,0,1,0,0,0,1
119.63,13.0,0.33,0.16,5.06,0,1,0,0,1,0,0,0,1,1,0,0
84.61,15.43,1.31,2.37,210.57,1,0,0,0,0,1,0,0,1,1,0,0
37.05,18.87,3.8,2.34,50.93,1,0,0,0,1,0,1,0,0,1,0,0
58.15,20.03,2.6,2.57,103.53,1,0,0,1,0,0,0,0,1,0,1,0
118.66,20.68,0.26,3.84,228.05,0,1,0,0,1,0,0,0,1,0,0,1
118.95,15.79,2.56,2.23,206.96,0,1,0,0,1,0,0,1,0,1,0,0
105.26,21.74,2.53,3.74,243.05,0,0,1,1,0,0,0,0,1,1,0,0
107.96,14.78,1.26,1.39,53.85,0,0,1,0,0,1,0,0,1,1,0,0
74.05,20.05,1.62,3.03,89.23,1,0,0,1,0,0,0,0,1,1,0,0
103.88,21.35,1.93,2.03,276.74,0,1,0,1,0,0,1,0,0,0,1,0
25.48,19.36,3.78,2.7,266.95,0,1,0,0,0,1,0,0,1,1,0,0
22.79,13.6,3.19,2.37,76.2,0,0,1,1,0,0,0,0,1,0,0,1
63.35,19.22,1.78,2.39,85.14,0,0,1,1,0,0,0,1,0,0,0,1
80.63,16.57,2.06,1.31,185.86,0,1,0,0,0,1,1,0,0,0,0,1
115.18,20.66,1.94,0.78,118.26,1,0,0,1,0,0,1,0,0,1,0,0
113.62,18.15,3.56,0.96,24.85,1,0,0,0,1,0,0,0,1,0,0,1
70.39,12.09,0.54,1.39,173.69,0,1,0,1,0,0,0,0,1,1,0,0
73.73,14.34,0.37,1.0,251.26,1,0,0,1,0,0,0,1,0,0,0,1
67.3,15.18,3.65,1.52,296.58,1,0,0,0,1,0,0,0,1,0,1,0
24.23,18.06,3.93,0.54,89.72,1,0,0,0,0,1,1,0,0,1,0,0
97.69,14.11,1.4,1.83,256.18,0,0,1,0,0,1,0,0,1,0,1,0
104.45,17.55,0.88,3.82,141.98,0,1,0,0,1,0,1,0,0,0,0,1
82.73,17.21,1.17,3.88,164.72,0,1,0,0,0,1,0,0,1,1,0,0
35.84,12.55,2.66,0.11,241.96,1,0,0,0,0,1,0,1,0,0,0,1
106.89,14.75,1.6,0.74,140.91,0,0,1,0,1,0,1,0,0,1,0,0
71.24,18.73,0.75,1.64,64.46,0,0,1,1,0,0,1,0,0,0,0,1
44.98,16.24,3.4,2.08,42.97,0,1,0,0,0,1,0,1,0,0,1,0
103.62,19.4,0.91,3.31,34.88,1,0,0,0,1,0,1,0,0,1,0,0
71.99,18.68,2.31,3.53,229.17,0,1,0,0,0,1,0,0,1,1,0,0
64.17,13.58,1.38,2.35,193.49,0,0,1,1,0,0,0,0,1,1,0,0
99.32,13.53,0.04,0.06,102.41,1,0,0,0,1,0,0,1,0,0,1,0
95.84,13.98,3.24,0.31,277.22,0,0,1,1,0,0,0,1,0,0,1,0
116.12,12.49,3.46,1.29,46.55,0,0,1,0,0,1,1,0,0,0,1,0
29.88,15.98,1.32,0.27,168.22,1,0,0,1,0,0,1,0,0,0,1,0
